#    L    TT             EE             TE             PP             TP          
  1961   0.212678E+03   0.110855E+02  -0.188195E+02   0.591257E+05   0.180609E+02
  1962   0.212805E+03   0.110387E+02  -0.189547E+02   0.590429E+05   0.155512E+02
  1963   0.212940E+03   0.109904E+02  -0.190862E+02   0.589603E+05   0.130269E+02
  1964   0.213082E+03   0.109414E+02  -0.192146E+02   0.588777E+05   0.104919E+02
  1965   0.213239E+03   0.108909E+02  -0.193394E+02   0.587953E+05   0.795035E+01
  1966   0.213396E+03   0.108389E+02  -0.194612E+02   0.587130E+05   0.540611E+01
  1967   0.213568E+03   0.107869E+02  -0.195793E+02   0.586308E+05   0.286319E+01
  1968   0.213732E+03   0.107335E+02  -0.196937E+02   0.585488E+05   0.325584E+00
  1969   0.213919E+03   0.106792E+02  -0.198043E+02   0.584668E+05  -0.220272E+01
  1970   0.214098E+03   0.106258E+02  -0.199113E+02   0.583850E+05  -0.471775E+01
  1971   0.214293E+03   0.105701E+02  -0.200145E+02   0.583033E+05  -0.721551E+01
  1972   0.214487E+03   0.105129E+02  -0.201133E+02   0.582217E+05  -0.969201E+01
  1973   0.214689E+03   0.104564E+02  -0.202091E+02   0.581403E+05  -0.121433E+02
  1974   0.214905E+03   0.103978E+02  -0.203012E+02   0.580589E+05  -0.145653E+02
  1975   0.215115E+03   0.103391E+02  -0.203896E+02   0.579777E+05  -0.169542E+02
  1976   0.215331E+03   0.102789E+02  -0.204736E+02   0.578966E+05  -0.193058E+02
  1977   0.215555E+03   0.102188E+02  -0.205538E+02   0.578156E+05  -0.216163E+02
  1978   0.215779E+03   0.101579E+02  -0.206295E+02   0.577348E+05  -0.238816E+02
  1979   0.216011E+03   0.100962E+02  -0.207016E+02   0.576541E+05  -0.260978E+02
  1980   0.216249E+03   0.100338E+02  -0.207699E+02   0.575734E+05  -0.282608E+02
  1981   0.216481E+03   0.997072E+01  -0.208338E+02   0.574929E+05  -0.303668E+02
  1982   0.216719E+03   0.990685E+01  -0.208940E+02   0.574126E+05  -0.324116E+02
  1983   0.216966E+03   0.984224E+01  -0.209504E+02   0.573323E+05  -0.343913E+02
  1984   0.217212E+03   0.977763E+01  -0.210024E+02   0.572521E+05  -0.363020E+02
  1985   0.217465E+03   0.971153E+01  -0.210507E+02   0.571721E+05  -0.381397E+02
  1986   0.217711E+03   0.964543E+01  -0.210945E+02   0.570922E+05  -0.399002E+02
  1987   0.217958E+03   0.957933E+01  -0.211346E+02   0.570124E+05  -0.415798E+02
  1988   0.218211E+03   0.951249E+01  -0.211703E+02   0.569327E+05  -0.431744E+02
  1989   0.218464E+03   0.944565E+01  -0.212007E+02   0.568532E+05  -0.446799E+02
  1990   0.218725E+03   0.937807E+01  -0.212289E+02   0.567737E+05  -0.460925E+02
  1991   0.218971E+03   0.930900E+01  -0.212519E+02   0.566944E+05  -0.474082E+02
  1992   0.219217E+03   0.924067E+01  -0.212712E+02   0.566152E+05  -0.486229E+02
  1993   0.219470E+03   0.917234E+01  -0.212861E+02   0.565361E+05  -0.497326E+02
  1994   0.219723E+03   0.910253E+01  -0.212972E+02   0.564571E+05  -0.507335E+02
  1995   0.219984E+03   0.903272E+01  -0.213046E+02   0.563783E+05  -0.516214E+02
  1996   0.220229E+03   0.896216E+01  -0.213075E+02   0.562995E+05  -0.523925E+02
  1997   0.220475E+03   0.889160E+01  -0.213053E+02   0.562209E+05  -0.530427E+02
  1998   0.220727E+03   0.882179E+01  -0.212993E+02   0.561424E+05  -0.535680E+02
  1999   0.220973E+03   0.875049E+01  -0.212904E+02   0.560640E+05  -0.539645E+02
  2000   0.221210E+03   0.867993E+01  -0.212762E+02   0.559857E+05  -0.542282E+02
  2001   0.221456E+03   0.860938E+01  -0.212583E+02   0.559075E+05  -0.543565E+02
  2002   0.221693E+03   0.853807E+01  -0.212368E+02   0.558294E+05  -0.543532E+02
  2003   0.221931E+03   0.846677E+01  -0.212107E+02   0.557515E+05  -0.542231E+02
  2004   0.222168E+03   0.839547E+01  -0.211809E+02   0.556737E+05  -0.539715E+02
  2005   0.222391E+03   0.832343E+01  -0.211467E+02   0.555959E+05  -0.536032E+02
  2006   0.222621E+03   0.825287E+01  -0.211095E+02   0.555183E+05  -0.531235E+02
  2007   0.222836E+03   0.818082E+01  -0.210671E+02   0.554408E+05  -0.525374E+02
  2008   0.223058E+03   0.810878E+01  -0.210217E+02   0.553634E+05  -0.518499E+02
  2009   0.223273E+03   0.803748E+01  -0.209712E+02   0.552862E+05  -0.510661E+02
  2010   0.223473E+03   0.796617E+01  -0.209176E+02   0.552090E+05  -0.501911E+02
  2011   0.223680E+03   0.789413E+01  -0.208604E+02   0.551320E+05  -0.492299E+02
  2012   0.223880E+03   0.782282E+01  -0.207994E+02   0.550550E+05  -0.481876E+02
  2013   0.224065E+03   0.775078E+01  -0.207347E+02   0.549782E+05  -0.470693E+02
  2014   0.224257E+03   0.768022E+01  -0.206648E+02   0.549015E+05  -0.458800E+02
  2015   0.224442E+03   0.760891E+01  -0.205934E+02   0.548249E+05  -0.446247E+02
  2016   0.224626E+03   0.753835E+01  -0.205168E+02   0.547484E+05  -0.433087E+02
  2017   0.224789E+03   0.746779E+01  -0.204372E+02   0.546720E+05  -0.419368E+02
  2018   0.224951E+03   0.739738E+01  -0.203539E+02   0.545958E+05  -0.405142E+02
  2019   0.225106E+03   0.732712E+01  -0.202655E+02   0.545196E+05  -0.390460E+02
  2020   0.225261E+03   0.725700E+01  -0.201755E+02   0.544436E+05  -0.375371E+02
  2021   0.225408E+03   0.718763E+01  -0.200811E+02   0.543677E+05  -0.359927E+02
  2022   0.225541E+03   0.711840E+01  -0.199837E+02   0.542918E+05  -0.344179E+02
  2023   0.225666E+03   0.704948E+01  -0.198826E+02   0.542161E+05  -0.328176E+02
  2024   0.225791E+03   0.698085E+01  -0.197785E+02   0.541405E+05  -0.311971E+02
  2025   0.225893E+03   0.691259E+01  -0.196707E+02   0.540650E+05  -0.295612E+02
  2026   0.226003E+03   0.684470E+01  -0.195599E+02   0.539897E+05  -0.279151E+02
  2027   0.226106E+03   0.677734E+01  -0.194454E+02   0.539144E+05  -0.262639E+02
  2028   0.226186E+03   0.671034E+01  -0.193280E+02   0.538392E+05  -0.246126E+02
  2029   0.226274E+03   0.664379E+01  -0.192075E+02   0.537642E+05  -0.229663E+02
  2030   0.226339E+03   0.657769E+01  -0.190841E+02   0.536892E+05  -0.213300E+02
  2031   0.226397E+03   0.651210E+01  -0.189578E+02   0.536144E+05  -0.197088E+02
  2032   0.226455E+03   0.644697E+01  -0.188284E+02   0.535397E+05  -0.181078E+02
  2033   0.226498E+03   0.638250E+01  -0.186961E+02   0.534651E+05  -0.165321E+02
  2034   0.226541E+03   0.631855E+01  -0.185608E+02   0.533905E+05  -0.149866E+02
  2035   0.226562E+03   0.625512E+01  -0.184226E+02   0.533161E+05  -0.134765E+02
  2036   0.226576E+03   0.619229E+01  -0.182821E+02   0.532419E+05  -0.120068E+02
  2037   0.226589E+03   0.613012E+01  -0.181386E+02   0.531677E+05  -0.105826E+02
  2038   0.226573E+03   0.606848E+01  -0.179929E+02   0.530936E+05  -0.920897E+01
  2039   0.226564E+03   0.600757E+01  -0.178436E+02   0.530196E+05  -0.789096E+01
  2040   0.226547E+03   0.594727E+01  -0.176927E+02   0.529458E+05  -0.663362E+01
  2041   0.226509E+03   0.588755E+01  -0.175388E+02   0.528720E+05  -0.544203E+01
  2042   0.226470E+03   0.582866E+01  -0.173835E+02   0.527984E+05  -0.432125E+01
  2043   0.226409E+03   0.577043E+01  -0.172244E+02   0.527248E+05  -0.327634E+01
  2044   0.226356E+03   0.571288E+01  -0.170639E+02   0.526514E+05  -0.231237E+01
  2045   0.226280E+03   0.565606E+01  -0.169012E+02   0.525781E+05  -0.143440E+01
  2046   0.226204E+03   0.559999E+01  -0.167369E+02   0.525049E+05  -0.647489E+00
  2047   0.226107E+03   0.554466E+01  -0.165704E+02   0.524317E+05   0.432883E-01
  2048   0.226001E+03   0.549015E+01  -0.164010E+02   0.523587E+05   0.632874E+00
  2049   0.225888E+03   0.543646E+01  -0.162308E+02   0.522858E+05   0.111620E+01
  2050   0.225761E+03   0.538351E+01  -0.160577E+02   0.522130E+05   0.148821E+01
  2051   0.225611E+03   0.533138E+01  -0.158838E+02   0.521404E+05   0.174542E+01
  2052   0.225469E+03   0.528014E+01  -0.157077E+02   0.520678E+05   0.189069E+01
  2053   0.225304E+03   0.522972E+01  -0.155293E+02   0.519953E+05   0.192847E+01
  2054   0.225132E+03   0.518011E+01  -0.153503E+02   0.519229E+05   0.186319E+01
  2055   0.224945E+03   0.513133E+01  -0.151697E+02   0.518507E+05   0.169932E+01
  2056   0.224751E+03   0.508350E+01  -0.149877E+02   0.517785E+05   0.144127E+01
  2057   0.224550E+03   0.503658E+01  -0.148034E+02   0.517064E+05   0.109352E+01
  2058   0.224333E+03   0.499046E+01  -0.146191E+02   0.516345E+05   0.660489E+00
  2059   0.224109E+03   0.494532E+01  -0.144326E+02   0.515626E+05   0.146633E+00
  2060   0.223871E+03   0.490092E+01  -0.142446E+02   0.514909E+05  -0.443606E+00
  2061   0.223625E+03   0.485755E+01  -0.140559E+02   0.514192E+05  -0.110578E+01
  2062   0.223364E+03   0.481516E+01  -0.138665E+02   0.513477E+05  -0.183545E+01
  2063   0.223096E+03   0.477365E+01  -0.136755E+02   0.512763E+05  -0.262817E+01
  2064   0.222805E+03   0.473311E+01  -0.134838E+02   0.512049E+05  -0.347950E+01
  2065   0.222507E+03   0.469354E+01  -0.132914E+02   0.511337E+05  -0.438498E+01
  2066   0.222210E+03   0.465493E+01  -0.130990E+02   0.510625E+05  -0.534018E+01
  2067   0.221890E+03   0.461722E+01  -0.129051E+02   0.509915E+05  -0.634065E+01
  2068   0.221555E+03   0.458047E+01  -0.127112E+02   0.509206E+05  -0.738194E+01
  2069   0.221220E+03   0.454476E+01  -0.125158E+02   0.508497E+05  -0.845962E+01
  2070   0.220863E+03   0.451002E+01  -0.123212E+02   0.507790E+05  -0.956923E+01
  2071   0.220498E+03   0.447624E+01  -0.121258E+02   0.507084E+05  -0.107063E+02
  2072   0.220127E+03   0.444350E+01  -0.119297E+02   0.506378E+05  -0.118665E+02
  2073   0.219740E+03   0.441173E+01  -0.117336E+02   0.505674E+05  -0.130453E+02
  2074   0.219346E+03   0.438093E+01  -0.115375E+02   0.504970E+05  -0.142382E+02
  2075   0.218937E+03   0.435109E+01  -0.113406E+02   0.504268E+05  -0.154408E+02
  2076   0.218513E+03   0.432229E+01  -0.111438E+02   0.503566E+05  -0.166487E+02
  2077   0.218090E+03   0.429453E+01  -0.109477E+02   0.502866E+05  -0.178574E+02
  2078   0.217651E+03   0.426774E+01  -0.107508E+02   0.502166E+05  -0.190625E+02
  2079   0.217183E+03   0.424198E+01  -0.105547E+02   0.501468E+05  -0.202596E+02
  2080   0.216730E+03   0.421719E+01  -0.103579E+02   0.500770E+05  -0.214441E+02
  2081   0.216254E+03   0.419352E+01  -0.101625E+02   0.500074E+05  -0.226117E+02
  2082   0.215772E+03   0.417074E+01  -0.996645E+01   0.499378E+05  -0.237579E+02
  2083   0.215281E+03   0.414900E+01  -0.977260E+01   0.498683E+05  -0.248782E+02
  2084   0.214769E+03   0.412837E+01  -0.957800E+01   0.497990E+05  -0.259682E+02
  2085   0.214264E+03   0.410863E+01  -0.938341E+01   0.497297E+05  -0.270236E+02
  2086   0.213737E+03   0.408993E+01  -0.918956E+01   0.496605E+05  -0.280397E+02
  2087   0.213202E+03   0.407228E+01  -0.899721E+01   0.495914E+05  -0.290122E+02
  2088   0.212653E+03   0.405559E+01  -0.880559E+01   0.495224E+05  -0.299367E+02
  2089   0.212103E+03   0.403994E+01  -0.861399E+01   0.494535E+05  -0.308086E+02
  2090   0.211532E+03   0.402525E+01  -0.842387E+01   0.493847E+05  -0.316236E+02
  2091   0.210968E+03   0.401160E+01  -0.823449E+01   0.493160E+05  -0.323772E+02
  2092   0.210381E+03   0.399885E+01  -0.804661E+01   0.492474E+05  -0.330650E+02
  2093   0.209780E+03   0.398713E+01  -0.785799E+01   0.491789E+05  -0.336824E+02
  2094   0.209179E+03   0.397646E+01  -0.767159E+01   0.491104E+05  -0.342252E+02
  2095   0.208570E+03   0.396668E+01  -0.748669E+01   0.490421E+05  -0.346887E+02
  2096   0.207947E+03   0.395801E+01  -0.730343E+01   0.489738E+05  -0.350686E+02
  2097   0.207317E+03   0.395015E+01  -0.712083E+01   0.489057E+05  -0.353605E+02
  2098   0.206678E+03   0.394334E+01  -0.694010E+01   0.488376E+05  -0.355599E+02
  2099   0.206033E+03   0.393742E+01  -0.675967E+01   0.487696E+05  -0.356623E+02
  2100   0.205380E+03   0.393261E+01  -0.658184E+01   0.487017E+05  -0.356633E+02
  2101   0.204713E+03   0.392862E+01  -0.640513E+01   0.486339E+05  -0.355598E+02
  2102   0.204038E+03   0.392559E+01  -0.622990E+01   0.485662E+05  -0.353543E+02
  2103   0.203355E+03   0.392346E+01  -0.605639E+01   0.484986E+05  -0.350507E+02
  2104   0.202673E+03   0.392229E+01  -0.588452E+01   0.484310E+05  -0.346528E+02
  2105   0.201968E+03   0.392194E+01  -0.571436E+01   0.483636E+05  -0.341645E+02
  2106   0.201264E+03   0.392263E+01  -0.554598E+01   0.482963E+05  -0.335895E+02
  2107   0.200552E+03   0.392413E+01  -0.537946E+01   0.482290E+05  -0.329319E+02
  2108   0.199825E+03   0.392653E+01  -0.521481E+01   0.481619E+05  -0.321953E+02
  2109   0.199106E+03   0.392981E+01  -0.505201E+01   0.480948E+05  -0.313836E+02
  2110   0.198372E+03   0.393399E+01  -0.489122E+01   0.480278E+05  -0.305008E+02
  2111   0.197630E+03   0.393891E+01  -0.473243E+01   0.479609E+05  -0.295507E+02
  2112   0.196881E+03   0.394479E+01  -0.457566E+01   0.478942E+05  -0.285370E+02
  2113   0.196125E+03   0.395135E+01  -0.442111E+01   0.478275E+05  -0.274637E+02
  2114   0.195369E+03   0.395879E+01  -0.426865E+01   0.477609E+05  -0.263346E+02
  2115   0.194598E+03   0.396713E+01  -0.411834E+01   0.476944E+05  -0.251535E+02
  2116   0.193834E+03   0.397636E+01  -0.397026E+01   0.476280E+05  -0.239244E+02
  2117   0.193056E+03   0.398655E+01  -0.382463E+01   0.475617E+05  -0.226510E+02
  2118   0.192270E+03   0.399718E+01  -0.368108E+01   0.474954E+05  -0.213372E+02
  2119   0.191484E+03   0.400871E+01  -0.353999E+01   0.474293E+05  -0.199869E+02
  2120   0.190683E+03   0.402091E+01  -0.340120E+01   0.473633E+05  -0.186039E+02
  2121   0.189882E+03   0.403400E+01  -0.326493E+01   0.472974E+05  -0.171920E+02
  2122   0.189074E+03   0.404768E+01  -0.313104E+01   0.472316E+05  -0.157551E+02
  2123   0.188266E+03   0.406210E+01  -0.299968E+01   0.471659E+05  -0.142971E+02
  2124   0.187458E+03   0.407719E+01  -0.287077E+01   0.471002E+05  -0.128218E+02
  2125   0.186635E+03   0.409310E+01  -0.274438E+01   0.470347E+05  -0.113330E+02
  2126   0.185819E+03   0.410946E+01  -0.262060E+01   0.469693E+05  -0.983470E+01
  2127   0.184989E+03   0.412670E+01  -0.249948E+01   0.469040E+05  -0.833060E+01
  2128   0.184166E+03   0.414447E+01  -0.238089E+01   0.468388E+05  -0.682461E+01
  2129   0.183328E+03   0.416283E+01  -0.226498E+01   0.467736E+05  -0.532057E+01
  2130   0.182490E+03   0.418185E+01  -0.215174E+01   0.467086E+05  -0.382233E+01
  2131   0.181652E+03   0.420162E+01  -0.204124E+01   0.466437E+05  -0.233375E+01
  2132   0.180814E+03   0.422183E+01  -0.193334E+01   0.465789E+05  -0.858672E+00
  2133   0.179969E+03   0.424272E+01  -0.182834E+01   0.465142E+05   0.599052E+00
  2134   0.179123E+03   0.426412E+01  -0.172609E+01   0.464496E+05   0.203557E+01
  2135   0.178271E+03   0.428611E+01  -0.162643E+01   0.463851E+05   0.344704E+01
  2136   0.177418E+03   0.430848E+01  -0.152982E+01   0.463207E+05   0.482960E+01
  2137   0.176565E+03   0.433152E+01  -0.143587E+01   0.462564E+05   0.617941E+01
  2138   0.175705E+03   0.435500E+01  -0.134483E+01   0.461922E+05   0.749262E+01
  2139   0.174852E+03   0.437899E+01  -0.125660E+01   0.461281E+05   0.876537E+01
  2140   0.173991E+03   0.440344E+01  -0.117119E+01   0.460641E+05   0.999382E+01
  2141   0.173138E+03   0.442818E+01  -0.108876E+01   0.460002E+05   0.111741E+02
  2142   0.172270E+03   0.445351E+01  -0.100914E+01   0.459365E+05   0.123024E+02
  2143   0.171402E+03   0.447922E+01  -0.932486E+00   0.458728E+05   0.133749E+02
  2144   0.170534E+03   0.450530E+01  -0.858581E+00   0.458092E+05   0.143876E+02
  2145   0.169674E+03   0.453182E+01  -0.787791E+00   0.457458E+05   0.153368E+02
  2146   0.168806E+03   0.455864E+01  -0.719777E+00   0.456825E+05   0.162186E+02
  2147   0.167938E+03   0.458583E+01  -0.654729E+00   0.456192E+05   0.170291E+02
  2148   0.167084E+03   0.461346E+01  -0.592627E+00   0.455561E+05   0.177645E+02
  2149   0.166224E+03   0.464139E+01  -0.533417E+00   0.454931E+05   0.184210E+02
  2150   0.165355E+03   0.466954E+01  -0.477145E+00   0.454302E+05   0.189947E+02
  2151   0.164495E+03   0.469799E+01  -0.423810E+00   0.453674E+05   0.194826E+02
  2152   0.163634E+03   0.472674E+01  -0.373382E+00   0.453047E+05   0.198856E+02
  2153   0.162773E+03   0.475571E+01  -0.325907E+00   0.452421E+05   0.202055E+02
  2154   0.161912E+03   0.478490E+01  -0.281354E+00   0.451797E+05   0.204439E+02
  2155   0.161058E+03   0.481431E+01  -0.239716E+00   0.451173E+05   0.206025E+02
  2156   0.160204E+03   0.484395E+01  -0.200978E+00   0.450550E+05   0.206832E+02
  2157   0.159350E+03   0.487373E+01  -0.165156E+00   0.449928E+05   0.206876E+02
  2158   0.158504E+03   0.490374E+01  -0.132227E+00   0.449307E+05   0.206175E+02
  2159   0.157650E+03   0.493389E+01  -0.102184E+00   0.448688E+05   0.204746E+02
  2160   0.156804E+03   0.496412E+01  -0.750198E-01   0.448069E+05   0.202607E+02
  2161   0.155957E+03   0.499450E+01  -0.507204E-01   0.447450E+05   0.199774E+02
  2162   0.155118E+03   0.502502E+01  -0.292848E-01   0.446833E+05   0.196266E+02
  2163   0.154279E+03   0.505555E+01  -0.106923E-01   0.446217E+05   0.192099E+02
  2164   0.153440E+03   0.508614E+01   0.506692E-02   0.445601E+05   0.187291E+02
  2165   0.152608E+03   0.511696E+01   0.180047E-01   0.444986E+05   0.181858E+02
  2166   0.151784E+03   0.514763E+01   0.281305E-01   0.444372E+05   0.175820E+02
  2167   0.150952E+03   0.517830E+01   0.354604E-01   0.443759E+05   0.169192E+02
  2168   0.150127E+03   0.520912E+01   0.400128E-01   0.443146E+05   0.161992E+02
  2169   0.149317E+03   0.523979E+01   0.418130E-01   0.442534E+05   0.154237E+02
  2170   0.148508E+03   0.527054E+01   0.408823E-01   0.441923E+05   0.145945E+02
  2171   0.147691E+03   0.530113E+01   0.372438E-01   0.441312E+05   0.137134E+02
  2172   0.146888E+03   0.533173E+01   0.309173E-01   0.440703E+05   0.127819E+02
  2173   0.146093E+03   0.536217E+01   0.219266E-01   0.440093E+05   0.118020E+02
  2174   0.145298E+03   0.539269E+01   0.102976E-01   0.439485E+05   0.107752E+02
  2175   0.144503E+03   0.542299E+01  -0.395021E-02   0.438876E+05   0.970345E+01
  2176   0.143716E+03   0.545306E+01  -0.207890E-01   0.438269E+05   0.858832E+01
  2177   0.142950E+03   0.548314E+01  -0.401909E-01   0.437662E+05   0.743159E+01
  2178   0.142177E+03   0.551299E+01  -0.621350E-01   0.437055E+05   0.623501E+01
  2179   0.141405E+03   0.554269E+01  -0.865960E-01   0.436449E+05   0.500030E+01
  2180   0.140639E+03   0.557216E+01  -0.113544E+00   0.435844E+05   0.372920E+01
  2181   0.139881E+03   0.560149E+01  -0.142956E+00   0.435238E+05   0.242343E+01
  2182   0.139131E+03   0.563060E+01  -0.174802E+00   0.434634E+05   0.108474E+01
  2183   0.138380E+03   0.565948E+01  -0.209025E+00   0.434029E+05  -0.285152E+00
  2184   0.137637E+03   0.568807E+01  -0.245622E+00   0.433425E+05  -0.168450E+01
  2185   0.136901E+03   0.571636E+01  -0.284544E+00   0.432822E+05  -0.311158E+01
  2186   0.136173E+03   0.574450E+01  -0.325752E+00   0.432218E+05  -0.456466E+01
  2187   0.135459E+03   0.577227E+01  -0.369224E+00   0.431615E+05  -0.604200E+01
  2188   0.134738E+03   0.579981E+01  -0.414909E+00   0.431013E+05  -0.754186E+01
  2189   0.134032E+03   0.582698E+01  -0.462784E+00   0.430410E+05  -0.906253E+01
  2190   0.133341E+03   0.585379E+01  -0.512805E+00   0.429808E+05  -0.106023E+02
  2191   0.132642E+03   0.588037E+01  -0.564949E+00   0.429206E+05  -0.121593E+02
  2192   0.131958E+03   0.590643E+01  -0.619180E+00   0.428604E+05  -0.137320E+02
  2193   0.131274E+03   0.593219E+01  -0.675454E+00   0.428003E+05  -0.153185E+02
  2194   0.130605E+03   0.595765E+01  -0.733739E+00   0.427401E+05  -0.169171E+02
  2195   0.129936E+03   0.598267E+01  -0.794052E+00   0.426800E+05  -0.185262E+02
  2196   0.129282E+03   0.600724E+01  -0.856244E+00   0.426199E+05  -0.201439E+02
  2197   0.128635E+03   0.603145E+01  -0.920293E+00   0.425598E+05  -0.217686E+02
  2198   0.127988E+03   0.605520E+01  -0.986198E+00   0.424997E+05  -0.233984E+02
  2199   0.127349E+03   0.607851E+01  -0.105396E+01   0.424396E+05  -0.250317E+02
  2200   0.126724E+03   0.610138E+01  -0.112351E+01   0.423795E+05  -0.266668E+02
