#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1905   0.225495E+03  -0.793842E+01   0.445299E-05  -0.793842E+01   0.117431E+02  -0.208203E-06   0.445299E-05  -0.208203E-06   0.137194E-08
  1906   0.224842E+03  -0.814708E+01   0.448247E-05  -0.814708E+01   0.117676E+02  -0.208802E-06   0.448247E-05  -0.208802E-06   0.137001E-08
  1907   0.224210E+03  -0.835574E+01   0.450887E-05  -0.835574E+01   0.117921E+02  -0.209285E-06   0.450887E-05  -0.209285E-06   0.136808E-08
  1908   0.223594E+03  -0.856663E+01   0.453217E-05  -0.856663E+01   0.118144E+02  -0.209651E-06   0.453217E-05  -0.209651E-06   0.136615E-08
  1909   0.222985E+03  -0.877751E+01   0.455237E-05  -0.877751E+01   0.118351E+02  -0.209901E-06   0.455237E-05  -0.209901E-06   0.136423E-08
  1910   0.222398E+03  -0.898987E+01   0.456945E-05  -0.898987E+01   0.118559E+02  -0.210035E-06   0.456945E-05  -0.210035E-06   0.136230E-08
  1911   0.221834E+03  -0.920371E+01   0.458339E-05  -0.920371E+01   0.118744E+02  -0.210052E-06   0.458339E-05  -0.210052E-06   0.136039E-08
  1912   0.221284E+03  -0.941681E+01   0.459418E-05  -0.941681E+01   0.118915E+02  -0.209952E-06   0.459418E-05  -0.209952E-06   0.135847E-08
  1913   0.220756E+03  -0.963064E+01   0.460182E-05  -0.963064E+01   0.119071E+02  -0.209735E-06   0.460182E-05  -0.209735E-06   0.135656E-08
  1914   0.220236E+03  -0.984521E+01   0.460628E-05  -0.984521E+01   0.119211E+02  -0.209402E-06   0.460628E-05  -0.209402E-06   0.135465E-08
  1915   0.219738E+03  -0.100605E+02   0.460756E-05  -0.100605E+02   0.119345E+02  -0.208951E-06   0.460756E-05  -0.208951E-06   0.135274E-08
  1916   0.219247E+03  -0.102758E+02   0.460564E-05  -0.102758E+02   0.119463E+02  -0.208384E-06   0.460564E-05  -0.208384E-06   0.135084E-08
  1917   0.218786E+03  -0.104919E+02   0.460052E-05  -0.104919E+02   0.119560E+02  -0.207700E-06   0.460052E-05  -0.207700E-06   0.134894E-08
  1918   0.218333E+03  -0.107079E+02   0.459216E-05  -0.107079E+02   0.119656E+02  -0.206898E-06   0.459216E-05  -0.206898E-06   0.134704E-08
  1919   0.217901E+03  -0.109240E+02   0.458057E-05  -0.109240E+02   0.119730E+02  -0.205980E-06   0.458057E-05  -0.205980E-06   0.134514E-08
  1920   0.217485E+03  -0.111400E+02   0.456574E-05  -0.111400E+02   0.119789E+02  -0.204944E-06   0.456574E-05  -0.204944E-06   0.134325E-08
  1921   0.217076E+03  -0.113553E+02   0.454763E-05  -0.113553E+02   0.119841E+02  -0.203791E-06   0.454763E-05  -0.203791E-06   0.134136E-08
  1922   0.216696E+03  -0.115706E+02   0.452626E-05  -0.115706E+02   0.119870E+02  -0.202520E-06   0.452626E-05  -0.202520E-06   0.133948E-08
  1923   0.216324E+03  -0.117851E+02   0.450160E-05  -0.117851E+02   0.119892E+02  -0.201132E-06   0.450160E-05  -0.201132E-06   0.133759E-08
  1924   0.215960E+03  -0.119997E+02   0.447363E-05  -0.119997E+02   0.119899E+02  -0.199626E-06   0.447363E-05  -0.199626E-06   0.133571E-08
  1925   0.215632E+03  -0.122142E+02   0.444235E-05  -0.122142E+02   0.119884E+02  -0.198003E-06   0.444235E-05  -0.198003E-06   0.133383E-08
  1926   0.215305E+03  -0.124273E+02   0.440775E-05  -0.124273E+02   0.119869E+02  -0.196262E-06   0.440775E-05  -0.196262E-06   0.133196E-08
  1927   0.214985E+03  -0.126411E+02   0.436980E-05  -0.126411E+02   0.119839E+02  -0.194404E-06   0.436980E-05  -0.194404E-06   0.133009E-08
  1928   0.214702E+03  -0.128512E+02   0.432851E-05  -0.128512E+02   0.119795E+02  -0.192427E-06   0.432851E-05  -0.192427E-06   0.132822E-08
  1929   0.214419E+03  -0.130627E+02   0.428385E-05  -0.130627E+02   0.119735E+02  -0.190333E-06   0.428385E-05  -0.190333E-06   0.132635E-08
  1930   0.214158E+03  -0.132721E+02   0.423581E-05  -0.132721E+02   0.119660E+02  -0.188121E-06   0.423581E-05  -0.188121E-06   0.132449E-08
  1931   0.213919E+03  -0.134807E+02   0.418438E-05  -0.134807E+02   0.119564E+02  -0.185791E-06   0.418438E-05  -0.185791E-06   0.132263E-08
  1932   0.213689E+03  -0.136878E+02   0.412955E-05  -0.136878E+02   0.119467E+02  -0.183342E-06   0.412955E-05  -0.183342E-06   0.132077E-08
  1933   0.213472E+03  -0.138942E+02   0.407130E-05  -0.138942E+02   0.119348E+02  -0.180776E-06   0.407130E-05  -0.180776E-06   0.131891E-08
  1934   0.213271E+03  -0.140991E+02   0.400962E-05  -0.140991E+02   0.119221E+02  -0.178091E-06   0.400962E-05  -0.178091E-06   0.131706E-08
  1935   0.213085E+03  -0.143025E+02   0.394449E-05  -0.143025E+02   0.119073E+02  -0.175288E-06   0.394449E-05  -0.175288E-06   0.131521E-08
  1936   0.212913E+03  -0.145044E+02   0.387592E-05  -0.145044E+02   0.118924E+02  -0.172367E-06   0.387592E-05  -0.172367E-06   0.131336E-08
  1937   0.212749E+03  -0.147041E+02   0.380387E-05  -0.147041E+02   0.118738E+02  -0.169327E-06   0.380387E-05  -0.169327E-06   0.131152E-08
  1938   0.212608E+03  -0.149023E+02   0.372835E-05  -0.149023E+02   0.118560E+02  -0.166169E-06   0.372835E-05  -0.166169E-06   0.130968E-08
  1939   0.212481E+03  -0.150990E+02   0.364933E-05  -0.150990E+02   0.118359E+02  -0.162892E-06   0.364933E-05  -0.162892E-06   0.130784E-08
  1940   0.212362E+03  -0.152943E+02   0.356680E-05  -0.152943E+02   0.118151E+02  -0.159496E-06   0.356680E-05  -0.159496E-06   0.130600E-08
  1941   0.212265E+03  -0.154865E+02   0.348076E-05  -0.154865E+02   0.117928E+02  -0.155982E-06   0.348076E-05  -0.155982E-06   0.130417E-08
  1942   0.212168E+03  -0.156773E+02   0.339118E-05  -0.156773E+02   0.117690E+02  -0.152349E-06   0.339118E-05  -0.152349E-06   0.130234E-08
  1943   0.212093E+03  -0.158666E+02   0.329806E-05  -0.158666E+02   0.117445E+02  -0.148597E-06   0.329806E-05  -0.148597E-06   0.130051E-08
  1944   0.212033E+03  -0.160530E+02   0.320138E-05  -0.160530E+02   0.117170E+02  -0.144726E-06   0.320138E-05  -0.144726E-06   0.129869E-08
  1945   0.211974E+03  -0.162363E+02   0.310113E-05  -0.162363E+02   0.116902E+02  -0.140736E-06   0.310113E-05  -0.140736E-06   0.129687E-08
  1946   0.211936E+03  -0.164190E+02   0.299729E-05  -0.164190E+02   0.116612E+02  -0.136627E-06   0.299729E-05  -0.136627E-06   0.129505E-08
  1947   0.211899E+03  -0.165979E+02   0.288986E-05  -0.165979E+02   0.116315E+02  -0.132399E-06   0.288986E-05  -0.132399E-06   0.129323E-08
  1948   0.211892E+03  -0.167753E+02   0.277882E-05  -0.167753E+02   0.116003E+02  -0.128052E-06   0.277882E-05  -0.128052E-06   0.129142E-08
  1949   0.211884E+03  -0.169491E+02   0.266416E-05  -0.169491E+02   0.115669E+02  -0.123586E-06   0.266416E-05  -0.123586E-06   0.128961E-08
  1950   0.211892E+03  -0.171213E+02   0.254586E-05  -0.171213E+02   0.115334E+02  -0.119000E-06   0.254586E-05  -0.119000E-06   0.128780E-08
  1951   0.211914E+03  -0.172899E+02   0.242395E-05  -0.172899E+02   0.114993E+02  -0.114296E-06   0.242395E-05  -0.114296E-06   0.128599E-08
  1952   0.211944E+03  -0.174562E+02   0.229863E-05  -0.174562E+02   0.114621E+02  -0.109482E-06   0.229863E-05  -0.109482E-06   0.128419E-08
  1953   0.211989E+03  -0.176195E+02   0.217013E-05  -0.176195E+02   0.114250E+02  -0.104567E-06   0.217013E-05  -0.104567E-06   0.128239E-08
  1954   0.212042E+03  -0.177799E+02   0.203867E-05  -0.177799E+02   0.113863E+02  -0.995614E-07   0.203867E-05  -0.995614E-07   0.128059E-08
  1955   0.212102E+03  -0.179381E+02   0.190451E-05  -0.179381E+02   0.113470E+02  -0.944730E-07   0.190451E-05  -0.944730E-07   0.127880E-08
  1956   0.212169E+03  -0.180925E+02   0.176785E-05  -0.180925E+02   0.113061E+02  -0.893118E-07   0.176785E-05  -0.893118E-07   0.127700E-08
  1957   0.212281E+03  -0.182440E+02   0.162895E-05  -0.182440E+02   0.112638E+02  -0.840870E-07   0.162895E-05  -0.840870E-07   0.127521E-08
  1958   0.212349E+03  -0.183925E+02   0.148803E-05  -0.183925E+02   0.112207E+02  -0.788079E-07   0.148803E-05  -0.788079E-07   0.127343E-08
  1959   0.212453E+03  -0.185381E+02   0.134532E-05  -0.185381E+02   0.111761E+02  -0.734838E-07   0.134532E-05  -0.734838E-07   0.127164E-08
  1960   0.212558E+03  -0.186807E+02   0.120106E-05  -0.186807E+02   0.111316E+02  -0.681241E-07   0.120106E-05  -0.681241E-07   0.126986E-08
  1961   0.212678E+03  -0.188195E+02   0.105548E-05  -0.188195E+02   0.110855E+02  -0.627379E-07   0.105548E-05  -0.627379E-07   0.126808E-08
  1962   0.212805E+03  -0.189547E+02   0.908816E-06  -0.189547E+02   0.110387E+02  -0.573348E-07   0.908816E-06  -0.573348E-07   0.126631E-08
  1963   0.212940E+03  -0.190862E+02   0.761297E-06  -0.190862E+02   0.109904E+02  -0.519238E-07   0.761297E-06  -0.519238E-07   0.126453E-08
  1964   0.213082E+03  -0.192146E+02   0.613157E-06  -0.192146E+02   0.109414E+02  -0.465145E-07   0.613157E-06  -0.465145E-07   0.126276E-08
  1965   0.213239E+03  -0.193394E+02   0.464629E-06  -0.193394E+02   0.108909E+02  -0.411160E-07   0.464629E-06  -0.411160E-07   0.126099E-08
  1966   0.213396E+03  -0.194612E+02   0.315946E-06  -0.194612E+02   0.108389E+02  -0.357376E-07   0.315946E-06  -0.357376E-07   0.125923E-08
  1967   0.213568E+03  -0.195793E+02   0.167340E-06  -0.195793E+02   0.107869E+02  -0.303887E-07   0.167340E-06  -0.303887E-07   0.125746E-08
  1968   0.213732E+03  -0.196937E+02   0.190450E-07  -0.196937E+02   0.107335E+02  -0.250786E-07   0.190450E-07  -0.250786E-07   0.125570E-08
  1969   0.213919E+03  -0.198043E+02  -0.128707E-06  -0.198043E+02   0.106792E+02  -0.198165E-07  -0.128707E-06  -0.198165E-07   0.125394E-08
  1970   0.214098E+03  -0.199113E+02  -0.275682E-06  -0.199113E+02   0.106258E+02  -0.146119E-07  -0.275682E-06  -0.146119E-07   0.125219E-08
  1971   0.214293E+03  -0.200145E+02  -0.421648E-06  -0.200145E+02   0.105701E+02  -0.947387E-08  -0.421648E-06  -0.947387E-08   0.125044E-08
  1972   0.214487E+03  -0.201133E+02  -0.566373E-06  -0.201133E+02   0.105129E+02  -0.441187E-08  -0.566373E-06  -0.441187E-08   0.124869E-08
  1973   0.214689E+03  -0.202091E+02  -0.709622E-06  -0.202091E+02   0.104564E+02   0.564822E-09  -0.709622E-06   0.564822E-09   0.124694E-08
  1974   0.214905E+03  -0.203012E+02  -0.851164E-06  -0.203012E+02   0.103978E+02   0.544692E-08  -0.851164E-06   0.544692E-08   0.124519E-08
  1975   0.215115E+03  -0.203896E+02  -0.990765E-06  -0.203896E+02   0.103391E+02   0.102251E-07  -0.990765E-06   0.102251E-07   0.124345E-08
  1976   0.215331E+03  -0.204736E+02  -0.112819E-05  -0.204736E+02   0.102789E+02   0.148901E-07  -0.112819E-05   0.148901E-07   0.124171E-08
  1977   0.215555E+03  -0.205538E+02  -0.126321E-05  -0.205538E+02   0.102188E+02   0.194325E-07  -0.126321E-05   0.194325E-07   0.123997E-08
  1978   0.215779E+03  -0.206295E+02  -0.139560E-05  -0.206295E+02   0.101579E+02   0.238432E-07  -0.139560E-05   0.238432E-07   0.123824E-08
  1979   0.216011E+03  -0.207016E+02  -0.152511E-05  -0.207016E+02   0.100962E+02   0.281127E-07  -0.152511E-05   0.281127E-07   0.123651E-08
  1980   0.216249E+03  -0.207699E+02  -0.165151E-05  -0.207699E+02   0.100338E+02   0.322318E-07  -0.165151E-05   0.322318E-07   0.123478E-08
  1981   0.216481E+03  -0.208338E+02  -0.177458E-05  -0.208338E+02   0.997072E+01   0.361911E-07  -0.177458E-05   0.361911E-07   0.123305E-08
  1982   0.216719E+03  -0.208940E+02  -0.189408E-05  -0.208940E+02   0.990685E+01   0.399814E-07  -0.189408E-05   0.399814E-07   0.123133E-08
  1983   0.216966E+03  -0.209504E+02  -0.200977E-05  -0.209504E+02   0.984224E+01   0.435934E-07  -0.200977E-05   0.435934E-07   0.122960E-08
  1984   0.217212E+03  -0.210024E+02  -0.212143E-05  -0.210024E+02   0.977763E+01   0.470177E-07  -0.212143E-05   0.470177E-07   0.122788E-08
  1985   0.217465E+03  -0.210507E+02  -0.222882E-05  -0.210507E+02   0.971153E+01   0.502450E-07  -0.222882E-05   0.502450E-07   0.122617E-08
  1986   0.217711E+03  -0.210945E+02  -0.233171E-05  -0.210945E+02   0.964543E+01   0.532661E-07  -0.233171E-05   0.532661E-07   0.122445E-08
  1987   0.217958E+03  -0.211346E+02  -0.242986E-05  -0.211346E+02   0.957933E+01   0.560716E-07  -0.242986E-05   0.560716E-07   0.122274E-08
  1988   0.218211E+03  -0.211703E+02  -0.252304E-05  -0.211703E+02   0.951249E+01   0.586523E-07  -0.252304E-05   0.586523E-07   0.122103E-08
  1989   0.218464E+03  -0.212007E+02  -0.261103E-05  -0.212007E+02   0.944565E+01   0.609987E-07  -0.261103E-05   0.609987E-07   0.121932E-08
  1990   0.218725E+03  -0.212289E+02  -0.269358E-05  -0.212289E+02   0.937807E+01   0.631017E-07  -0.269358E-05   0.631017E-07   0.121762E-08
  1991   0.218971E+03  -0.212519E+02  -0.277046E-05  -0.212519E+02   0.930900E+01   0.649519E-07  -0.277046E-05   0.649519E-07   0.121592E-08
  1992   0.219217E+03  -0.212712E+02  -0.284145E-05  -0.212712E+02   0.924067E+01   0.665400E-07  -0.284145E-05   0.665400E-07   0.121422E-08
  1993   0.219470E+03  -0.212861E+02  -0.290630E-05  -0.212861E+02   0.917234E+01   0.678567E-07  -0.290630E-05   0.678567E-07   0.121252E-08
  1994   0.219723E+03  -0.212972E+02  -0.296479E-05  -0.212972E+02   0.910253E+01   0.688927E-07  -0.296479E-05   0.688927E-07   0.121083E-08
  1995   0.219984E+03  -0.213046E+02  -0.301668E-05  -0.213046E+02   0.903272E+01   0.696387E-07  -0.301668E-05   0.696387E-07   0.120914E-08
  1996   0.220229E+03  -0.213075E+02  -0.306174E-05  -0.213075E+02   0.896216E+01   0.700853E-07  -0.306174E-05   0.700853E-07   0.120745E-08
  1997   0.220475E+03  -0.213053E+02  -0.309974E-05  -0.213053E+02   0.889160E+01   0.702234E-07  -0.309974E-05   0.702234E-07   0.120576E-08
  1998   0.220727E+03  -0.212993E+02  -0.313044E-05  -0.212993E+02   0.882179E+01   0.700435E-07  -0.313044E-05   0.700435E-07   0.120407E-08
  1999   0.220973E+03  -0.212904E+02  -0.315361E-05  -0.212904E+02   0.875049E+01   0.695364E-07  -0.315361E-05   0.695364E-07   0.120239E-08
  2000   0.221210E+03  -0.212762E+02  -0.316902E-05  -0.212762E+02   0.867993E+01   0.686928E-07  -0.316902E-05   0.686928E-07   0.120071E-08
  2001   0.221456E+03  -0.212583E+02  -0.317652E-05  -0.212583E+02   0.860938E+01   0.675075E-07  -0.317652E-05   0.675075E-07   0.119903E-08
  2002   0.221693E+03  -0.212368E+02  -0.317632E-05  -0.212368E+02   0.853807E+01   0.659921E-07  -0.317632E-05   0.659921E-07   0.119736E-08
  2003   0.221931E+03  -0.212107E+02  -0.316872E-05  -0.212107E+02   0.846677E+01   0.641624E-07  -0.316872E-05   0.641624E-07   0.119569E-08
  2004   0.222168E+03  -0.211809E+02  -0.315402E-05  -0.211809E+02   0.839547E+01   0.620343E-07  -0.315402E-05   0.620343E-07   0.119402E-08
  2005   0.222391E+03  -0.211467E+02  -0.313250E-05  -0.211467E+02   0.832343E+01   0.596233E-07  -0.313250E-05   0.596233E-07   0.119235E-08
  2006   0.222621E+03  -0.211095E+02  -0.310447E-05  -0.211095E+02   0.825287E+01   0.569455E-07  -0.310447E-05   0.569455E-07   0.119069E-08
  2007   0.222836E+03  -0.210671E+02  -0.307021E-05  -0.210671E+02   0.818082E+01   0.540164E-07  -0.307021E-05   0.540164E-07   0.118902E-08
  2008   0.223058E+03  -0.210217E+02  -0.303004E-05  -0.210217E+02   0.810878E+01   0.508519E-07  -0.303004E-05   0.508519E-07   0.118736E-08
  2009   0.223273E+03  -0.209712E+02  -0.298424E-05  -0.209712E+02   0.803748E+01   0.474677E-07  -0.298424E-05   0.474677E-07   0.118570E-08
  2010   0.223473E+03  -0.209176E+02  -0.293310E-05  -0.209176E+02   0.796617E+01   0.438797E-07  -0.293310E-05   0.438797E-07   0.118405E-08
  2011   0.223680E+03  -0.208604E+02  -0.287693E-05  -0.208604E+02   0.789413E+01   0.401036E-07  -0.287693E-05   0.401036E-07   0.118240E-08
  2012   0.223880E+03  -0.207994E+02  -0.281602E-05  -0.207994E+02   0.782282E+01   0.361552E-07  -0.281602E-05   0.361552E-07   0.118075E-08
  2013   0.224065E+03  -0.207347E+02  -0.275067E-05  -0.207347E+02   0.775078E+01   0.320502E-07  -0.275067E-05   0.320502E-07   0.117910E-08
  2014   0.224257E+03  -0.206648E+02  -0.268117E-05  -0.206648E+02   0.768022E+01   0.278044E-07  -0.268117E-05   0.278044E-07   0.117745E-08
  2015   0.224442E+03  -0.205934E+02  -0.260781E-05  -0.205934E+02   0.760891E+01   0.234337E-07  -0.260781E-05   0.234337E-07   0.117581E-08
  2016   0.224626E+03  -0.205168E+02  -0.253091E-05  -0.205168E+02   0.753835E+01   0.189537E-07  -0.253091E-05   0.189537E-07   0.117417E-08
  2017   0.224789E+03  -0.204372E+02  -0.245074E-05  -0.204372E+02   0.746779E+01   0.143802E-07  -0.245074E-05   0.143802E-07   0.117253E-08
  2018   0.224951E+03  -0.203539E+02  -0.236760E-05  -0.203539E+02   0.739738E+01   0.972911E-08  -0.236760E-05   0.972911E-08   0.117089E-08
  2019   0.225106E+03  -0.202655E+02  -0.228180E-05  -0.202655E+02   0.732712E+01   0.501610E-08  -0.228180E-05   0.501610E-08   0.116926E-08
  2020   0.225261E+03  -0.201755E+02  -0.219363E-05  -0.201755E+02   0.725700E+01   0.256949E-09  -0.219363E-05   0.256949E-09   0.116763E-08
  2021   0.225408E+03  -0.200811E+02  -0.210338E-05  -0.200811E+02   0.718763E+01  -0.453255E-08  -0.210338E-05  -0.453255E-08   0.116600E-08
  2022   0.225541E+03  -0.199837E+02  -0.201134E-05  -0.199837E+02   0.711840E+01  -0.933664E-08  -0.201134E-05  -0.933664E-08   0.116437E-08
  2023   0.225666E+03  -0.198826E+02  -0.191783E-05  -0.198826E+02   0.704948E+01  -0.141395E-07  -0.191783E-05  -0.141395E-07   0.116275E-08
  2024   0.225791E+03  -0.197785E+02  -0.182313E-05  -0.197785E+02   0.698085E+01  -0.189254E-07  -0.182313E-05  -0.189254E-07   0.116113E-08
  2025   0.225893E+03  -0.196707E+02  -0.172753E-05  -0.196707E+02   0.691259E+01  -0.236786E-07  -0.172753E-05  -0.236786E-07   0.115951E-08
  2026   0.226003E+03  -0.195599E+02  -0.163133E-05  -0.195599E+02   0.684470E+01  -0.283833E-07  -0.163133E-05  -0.283833E-07   0.115789E-08
  2027   0.226106E+03  -0.194454E+02  -0.153484E-05  -0.194454E+02   0.677734E+01  -0.330237E-07  -0.153484E-05  -0.330237E-07   0.115627E-08
  2028   0.226186E+03  -0.193280E+02  -0.143834E-05  -0.193280E+02   0.671034E+01  -0.375840E-07  -0.143834E-05  -0.375840E-07   0.115466E-08
  2029   0.226274E+03  -0.192075E+02  -0.134213E-05  -0.192075E+02   0.664379E+01  -0.420484E-07  -0.134213E-05  -0.420484E-07   0.115305E-08
  2030   0.226339E+03  -0.190841E+02  -0.124651E-05  -0.190841E+02   0.657769E+01  -0.464013E-07  -0.124651E-05  -0.464013E-07   0.115144E-08
  2031   0.226397E+03  -0.189578E+02  -0.115177E-05  -0.189578E+02   0.651210E+01  -0.506267E-07  -0.115177E-05  -0.506267E-07   0.114984E-08
  2032   0.226455E+03  -0.188284E+02  -0.105821E-05  -0.188284E+02   0.644697E+01  -0.547090E-07  -0.105821E-05  -0.547090E-07   0.114823E-08
  2033   0.226498E+03  -0.186961E+02  -0.966124E-06  -0.186961E+02   0.638250E+01  -0.586324E-07  -0.966124E-06  -0.586324E-07   0.114663E-08
  2034   0.226541E+03  -0.185608E+02  -0.875809E-06  -0.185608E+02   0.631855E+01  -0.623811E-07  -0.875809E-06  -0.623811E-07   0.114504E-08
  2035   0.226562E+03  -0.184226E+02  -0.787560E-06  -0.184226E+02   0.625512E+01  -0.659392E-07  -0.787560E-06  -0.659392E-07   0.114344E-08
  2036   0.226576E+03  -0.182821E+02  -0.701674E-06  -0.182821E+02   0.619229E+01  -0.692911E-07  -0.701674E-06  -0.692911E-07   0.114185E-08
  2037   0.226589E+03  -0.181386E+02  -0.618446E-06  -0.181386E+02   0.613012E+01  -0.724210E-07  -0.618446E-06  -0.724210E-07   0.114025E-08
  2038   0.226573E+03  -0.179929E+02  -0.538172E-06  -0.179929E+02   0.606848E+01  -0.753131E-07  -0.538172E-06  -0.753131E-07   0.113866E-08
  2039   0.226564E+03  -0.178436E+02  -0.461149E-06  -0.178436E+02   0.600757E+01  -0.779516E-07  -0.461149E-06  -0.779516E-07   0.113708E-08
  2040   0.226547E+03  -0.176927E+02  -0.387671E-06  -0.176927E+02   0.594727E+01  -0.803207E-07  -0.387671E-06  -0.803207E-07   0.113549E-08
  2041   0.226509E+03  -0.175388E+02  -0.318036E-06  -0.175388E+02   0.588755E+01  -0.824047E-07  -0.318036E-06  -0.824047E-07   0.113391E-08
  2042   0.226470E+03  -0.173835E+02  -0.252538E-06  -0.173835E+02   0.582866E+01  -0.841878E-07  -0.252538E-06  -0.841878E-07   0.113233E-08
  2043   0.226409E+03  -0.172244E+02  -0.191474E-06  -0.172244E+02   0.577043E+01  -0.856542E-07  -0.191474E-06  -0.856542E-07   0.113075E-08
  2044   0.226356E+03  -0.170639E+02  -0.135140E-06  -0.170639E+02   0.571288E+01  -0.867881E-07  -0.135140E-06  -0.867881E-07   0.112918E-08
  2045   0.226280E+03  -0.169012E+02  -0.838319E-07  -0.169012E+02   0.565606E+01  -0.875739E-07  -0.838319E-07  -0.875739E-07   0.112761E-08
  2046   0.226204E+03  -0.167369E+02  -0.378452E-07  -0.167369E+02   0.559999E+01  -0.879956E-07  -0.378452E-07  -0.879956E-07   0.112603E-08
