#    L    TT             EE             BB             TE             PP             TP             EP          
  1913   0.220756E+03   0.119071E+02   0.000000E+00  -0.963064E+01   0.135656E-08   0.460182E-05  -0.209735E-06
  1914   0.220236E+03   0.119211E+02   0.000000E+00  -0.984521E+01   0.135465E-08   0.460628E-05  -0.209402E-06
  1915   0.219738E+03   0.119345E+02   0.000000E+00  -0.100605E+02   0.135274E-08   0.460756E-05  -0.208951E-06
  1916   0.219247E+03   0.119463E+02   0.000000E+00  -0.102758E+02   0.135084E-08   0.460565E-05  -0.208384E-06
  1917   0.218786E+03   0.119560E+02   0.000000E+00  -0.104919E+02   0.134894E-08   0.460052E-05  -0.207700E-06
  1918   0.218333E+03   0.119656E+02   0.000000E+00  -0.107079E+02   0.134704E-08   0.459216E-05  -0.206898E-06
  1919   0.217901E+03   0.119730E+02   0.000000E+00  -0.109240E+02   0.134514E-08   0.458057E-05  -0.205980E-06
  1920   0.217485E+03   0.119789E+02   0.000000E+00  -0.111400E+02   0.134325E-08   0.456574E-05  -0.204944E-06
  1921   0.217076E+03   0.119841E+02   0.000000E+00  -0.113553E+02   0.134136E-08   0.454764E-05  -0.203791E-06
  1922   0.216696E+03   0.119870E+02   0.000000E+00  -0.115706E+02   0.133948E-08   0.452626E-05  -0.202520E-06
  1923   0.216324E+03   0.119892E+02   0.000000E+00  -0.117851E+02   0.133759E-08   0.450160E-05  -0.201132E-06
  1924   0.215960E+03   0.119899E+02   0.000000E+00  -0.119997E+02   0.133571E-08   0.447363E-05  -0.199626E-06
  1925   0.215632E+03   0.119884E+02   0.000000E+00  -0.122142E+02   0.133383E-08   0.444236E-05  -0.198003E-06
  1926   0.215305E+03   0.119869E+02   0.000000E+00  -0.124273E+02   0.133196E-08   0.440775E-05  -0.196262E-06
  1927   0.214985E+03   0.119839E+02   0.000000E+00  -0.126411E+02   0.133009E-08   0.436981E-05  -0.194404E-06
  1928   0.214702E+03   0.119795E+02   0.000000E+00  -0.128512E+02   0.132822E-08   0.432851E-05  -0.192428E-06
  1929   0.214419E+03   0.119735E+02   0.000000E+00  -0.130627E+02   0.132635E-08   0.428385E-05  -0.190333E-06
  1930   0.214158E+03   0.119660E+02   0.000000E+00  -0.132721E+02   0.132449E-08   0.423581E-05  -0.188121E-06
  1931   0.213919E+03   0.119564E+02   0.000000E+00  -0.134807E+02   0.132263E-08   0.418438E-05  -0.185791E-06
  1932   0.213689E+03   0.119467E+02   0.000000E+00  -0.136878E+02   0.132077E-08   0.412955E-05  -0.183343E-06
  1933   0.213472E+03   0.119348E+02   0.000000E+00  -0.138942E+02   0.131891E-08   0.407130E-05  -0.180776E-06
  1934   0.213271E+03   0.119221E+02   0.000000E+00  -0.140991E+02   0.131706E-08   0.400962E-05  -0.178091E-06
  1935   0.213085E+03   0.119073E+02   0.000000E+00  -0.143025E+02   0.131521E-08   0.394450E-05  -0.175288E-06
  1936   0.212913E+03   0.118924E+02   0.000000E+00  -0.145044E+02   0.131336E-08   0.387592E-05  -0.172367E-06
  1937   0.212749E+03   0.118738E+02   0.000000E+00  -0.147041E+02   0.131152E-08   0.380388E-05  -0.169327E-06
  1938   0.212608E+03   0.118560E+02   0.000000E+00  -0.149023E+02   0.130968E-08   0.372835E-05  -0.166169E-06
  1939   0.212481E+03   0.118359E+02   0.000000E+00  -0.150990E+02   0.130784E-08   0.364933E-05  -0.162892E-06
  1940   0.212362E+03   0.118151E+02   0.000000E+00  -0.152943E+02   0.130600E-08   0.356681E-05  -0.159496E-06
  1941   0.212265E+03   0.117928E+02   0.000000E+00  -0.154865E+02   0.130417E-08   0.348076E-05  -0.155982E-06
  1942   0.212168E+03   0.117690E+02   0.000000E+00  -0.156773E+02   0.130234E-08   0.339119E-05  -0.152349E-06
  1943   0.212093E+03   0.117445E+02   0.000000E+00  -0.158666E+02   0.130051E-08   0.329806E-05  -0.148597E-06
  1944   0.212033E+03   0.117170E+02   0.000000E+00  -0.160530E+02   0.129869E-08   0.320138E-05  -0.144726E-06
  1945   0.211974E+03   0.116902E+02   0.000000E+00  -0.162363E+02   0.129687E-08   0.310113E-05  -0.140736E-06
  1946   0.211936E+03   0.116612E+02   0.000000E+00  -0.164190E+02   0.129505E-08   0.299729E-05  -0.136627E-06
  1947   0.211899E+03   0.116315E+02   0.000000E+00  -0.165979E+02   0.129323E-08   0.288986E-05  -0.132399E-06
  1948   0.211892E+03   0.116003E+02   0.000000E+00  -0.167753E+02   0.129142E-08   0.277882E-05  -0.128052E-06
  1949   0.211884E+03   0.115669E+02   0.000000E+00  -0.169491E+02   0.128961E-08   0.266416E-05  -0.123586E-06
  1950   0.211892E+03   0.115334E+02   0.000000E+00  -0.171213E+02   0.128780E-08   0.254586E-05  -0.119000E-06
  1951   0.211914E+03   0.114993E+02   0.000000E+00  -0.172899E+02   0.128599E-08   0.242395E-05  -0.114296E-06
  1952   0.211944E+03   0.114621E+02   0.000000E+00  -0.174562E+02   0.128419E-08   0.229863E-05  -0.109482E-06
  1953   0.211989E+03   0.114250E+02   0.000000E+00  -0.176195E+02   0.128239E-08   0.217012E-05  -0.104567E-06
  1954   0.212042E+03   0.113863E+02   0.000000E+00  -0.177799E+02   0.128059E-08   0.203867E-05  -0.995612E-07
  1955   0.212102E+03   0.113470E+02   0.000000E+00  -0.179381E+02   0.127880E-08   0.190450E-05  -0.944728E-07
  1956   0.212169E+03   0.113061E+02   0.000000E+00  -0.180925E+02   0.127700E-08   0.176785E-05  -0.893115E-07
  1957   0.212281E+03   0.112638E+02   0.000000E+00  -0.182440E+02   0.127521E-08   0.162894E-05  -0.840866E-07
  1958   0.212349E+03   0.112207E+02   0.000000E+00  -0.183925E+02   0.127343E-08   0.148802E-05  -0.788075E-07
  1959   0.212453E+03   0.111761E+02   0.000000E+00  -0.185381E+02   0.127164E-08   0.134531E-05  -0.734834E-07
  1960   0.212558E+03   0.111316E+02   0.000000E+00  -0.186807E+02   0.126986E-08   0.120105E-05  -0.681236E-07
  1961   0.212678E+03   0.110855E+02   0.000000E+00  -0.188195E+02   0.126808E-08   0.105547E-05  -0.627374E-07
  1962   0.212805E+03   0.110387E+02   0.000000E+00  -0.189547E+02   0.126631E-08   0.908804E-06  -0.573342E-07
  1963   0.212940E+03   0.109904E+02   0.000000E+00  -0.190862E+02   0.126453E-08   0.761283E-06  -0.519232E-07
  1964   0.213082E+03   0.109414E+02   0.000000E+00  -0.192146E+02   0.126276E-08   0.613142E-06  -0.465138E-07
  1965   0.213239E+03   0.108909E+02   0.000000E+00  -0.193394E+02   0.126099E-08   0.464613E-06  -0.411152E-07
  1966   0.213396E+03   0.108389E+02   0.000000E+00  -0.194612E+02   0.125923E-08   0.315929E-06  -0.357368E-07
  1967   0.213568E+03   0.107869E+02   0.000000E+00  -0.195793E+02   0.125746E-08   0.167323E-06  -0.303879E-07
  1968   0.213732E+03   0.107335E+02   0.000000E+00  -0.196937E+02   0.125570E-08   0.190269E-07  -0.250777E-07
  1969   0.213919E+03   0.106792E+02   0.000000E+00  -0.198043E+02   0.125394E-08  -0.128725E-06  -0.198157E-07
  1970   0.214098E+03   0.106258E+02   0.000000E+00  -0.199113E+02   0.125219E-08  -0.275702E-06  -0.146110E-07
  1971   0.214293E+03   0.105701E+02   0.000000E+00  -0.200145E+02   0.125044E-08  -0.421668E-06  -0.947295E-08
  1972   0.214487E+03   0.105129E+02   0.000000E+00  -0.201133E+02   0.124869E-08  -0.566393E-06  -0.441093E-08
  1973   0.214689E+03   0.104564E+02   0.000000E+00  -0.202091E+02   0.124694E-08  -0.709643E-06   0.565787E-09
  1974   0.214905E+03   0.103978E+02   0.000000E+00  -0.203012E+02   0.124519E-08  -0.851186E-06   0.544790E-08
  1975   0.215115E+03   0.103391E+02   0.000000E+00  -0.203896E+02   0.124345E-08  -0.990787E-06   0.102261E-07
  1976   0.215331E+03   0.102789E+02   0.000000E+00  -0.204736E+02   0.124171E-08  -0.112821E-05   0.148911E-07
  1977   0.215555E+03   0.102188E+02   0.000000E+00  -0.205538E+02   0.123997E-08  -0.126324E-05   0.194336E-07
  1978   0.215779E+03   0.101579E+02   0.000000E+00  -0.206295E+02   0.123824E-08  -0.139562E-05   0.238442E-07
  1979   0.216011E+03   0.100962E+02   0.000000E+00  -0.207016E+02   0.123651E-08  -0.152513E-05   0.281137E-07
  1980   0.216249E+03   0.100338E+02   0.000000E+00  -0.207699E+02   0.123478E-08  -0.165154E-05   0.322328E-07
  1981   0.216481E+03   0.997072E+01   0.000000E+00  -0.208338E+02   0.123305E-08  -0.177460E-05   0.361921E-07
  1982   0.216719E+03   0.990685E+01   0.000000E+00  -0.208940E+02   0.123133E-08  -0.189410E-05   0.399824E-07
  1983   0.216966E+03   0.984224E+01   0.000000E+00  -0.209504E+02   0.122960E-08  -0.200979E-05   0.435943E-07
  1984   0.217212E+03   0.977763E+01   0.000000E+00  -0.210024E+02   0.122788E-08  -0.212145E-05   0.470186E-07
  1985   0.217465E+03   0.971153E+01   0.000000E+00  -0.210507E+02   0.122617E-08  -0.222884E-05   0.502459E-07
  1986   0.217711E+03   0.964543E+01   0.000000E+00  -0.210945E+02   0.122445E-08  -0.233173E-05   0.532670E-07
  1987   0.217958E+03   0.957933E+01   0.000000E+00  -0.211346E+02   0.122274E-08  -0.242988E-05   0.560725E-07
  1988   0.218211E+03   0.951249E+01   0.000000E+00  -0.211703E+02   0.122103E-08  -0.252306E-05   0.586531E-07
  1989   0.218464E+03   0.944565E+01   0.000000E+00  -0.212007E+02   0.121932E-08  -0.261104E-05   0.609995E-07
  1990   0.218725E+03   0.937807E+01   0.000000E+00  -0.212289E+02   0.121762E-08  -0.269359E-05   0.631024E-07
  1991   0.218971E+03   0.930900E+01   0.000000E+00  -0.212519E+02   0.121592E-08  -0.277047E-05   0.649525E-07
  1992   0.219217E+03   0.924067E+01   0.000000E+00  -0.212712E+02   0.121422E-08  -0.284146E-05   0.665406E-07
  1993   0.219470E+03   0.917234E+01   0.000000E+00  -0.212861E+02   0.121252E-08  -0.290631E-05   0.678572E-07
  1994   0.219723E+03   0.910253E+01   0.000000E+00  -0.212972E+02   0.121083E-08  -0.296480E-05   0.688931E-07
  1995   0.219984E+03   0.903272E+01   0.000000E+00  -0.213046E+02   0.120914E-08  -0.301669E-05   0.696390E-07
  1996   0.220229E+03   0.896216E+01   0.000000E+00  -0.213075E+02   0.120745E-08  -0.306175E-05   0.700856E-07
  1997   0.220475E+03   0.889160E+01   0.000000E+00  -0.213053E+02   0.120576E-08  -0.309974E-05   0.702236E-07
  1998   0.220727E+03   0.882179E+01   0.000000E+00  -0.212993E+02   0.120407E-08  -0.313044E-05   0.700437E-07
  1999   0.220973E+03   0.875049E+01   0.000000E+00  -0.212904E+02   0.120239E-08  -0.315361E-05   0.695365E-07
  2000   0.221210E+03   0.867993E+01   0.000000E+00  -0.212762E+02   0.120071E-08  -0.316902E-05   0.686927E-07
  2001   0.221456E+03   0.860938E+01   0.000000E+00  -0.212583E+02   0.119903E-08  -0.317652E-05   0.675074E-07
  2002   0.221693E+03   0.853807E+01   0.000000E+00  -0.212368E+02   0.119736E-08  -0.317632E-05   0.659919E-07
  2003   0.221931E+03   0.846677E+01   0.000000E+00  -0.212107E+02   0.119569E-08  -0.316872E-05   0.641622E-07
  2004   0.222168E+03   0.839547E+01   0.000000E+00  -0.211809E+02   0.119402E-08  -0.315401E-05   0.620339E-07
  2005   0.222391E+03   0.832343E+01   0.000000E+00  -0.211467E+02   0.119235E-08  -0.313249E-05   0.596229E-07
  2006   0.222621E+03   0.825287E+01   0.000000E+00  -0.211095E+02   0.119069E-08  -0.310446E-05   0.569449E-07
  2007   0.222836E+03   0.818082E+01   0.000000E+00  -0.210671E+02   0.118902E-08  -0.307020E-05   0.540158E-07
  2008   0.223058E+03   0.810878E+01   0.000000E+00  -0.210217E+02   0.118736E-08  -0.303003E-05   0.508512E-07
  2009   0.223273E+03   0.803748E+01   0.000000E+00  -0.209712E+02   0.118570E-08  -0.298422E-05   0.474669E-07
  2010   0.223473E+03   0.796617E+01   0.000000E+00  -0.209176E+02   0.118405E-08  -0.293309E-05   0.438788E-07
  2011   0.223680E+03   0.789413E+01   0.000000E+00  -0.208604E+02   0.118240E-08  -0.287691E-05   0.401026E-07
  2012   0.223880E+03   0.782282E+01   0.000000E+00  -0.207994E+02   0.118075E-08  -0.281600E-05   0.361541E-07
  2013   0.224065E+03   0.775078E+01   0.000000E+00  -0.207347E+02   0.117910E-08  -0.275065E-05   0.320491E-07
  2014   0.224257E+03   0.768022E+01   0.000000E+00  -0.206648E+02   0.117745E-08  -0.268115E-05   0.278032E-07
  2015   0.224442E+03   0.760891E+01   0.000000E+00  -0.205934E+02   0.117581E-08  -0.260779E-05   0.234324E-07
  2016   0.224626E+03   0.753835E+01   0.000000E+00  -0.205168E+02   0.117417E-08  -0.253088E-05   0.189524E-07
  2017   0.224789E+03   0.746779E+01   0.000000E+00  -0.204372E+02   0.117253E-08  -0.245071E-05   0.143789E-07
  2018   0.224951E+03   0.739738E+01   0.000000E+00  -0.203539E+02   0.117089E-08  -0.236758E-05   0.972769E-08
  2019   0.225106E+03   0.732712E+01   0.000000E+00  -0.202655E+02   0.116926E-08  -0.228177E-05   0.501463E-08
  2020   0.225261E+03   0.725700E+01   0.000000E+00  -0.201755E+02   0.116763E-08  -0.219360E-05   0.255441E-09
  2021   0.225408E+03   0.718763E+01   0.000000E+00  -0.200811E+02   0.116600E-08  -0.210335E-05  -0.453410E-08
  2022   0.225541E+03   0.711840E+01   0.000000E+00  -0.199837E+02   0.116437E-08  -0.201132E-05  -0.933821E-08
  2023   0.225666E+03   0.704948E+01   0.000000E+00  -0.198826E+02   0.116275E-08  -0.191780E-05  -0.141411E-07
  2024   0.225791E+03   0.698085E+01   0.000000E+00  -0.197785E+02   0.116113E-08  -0.182310E-05  -0.189271E-07
  2025   0.225893E+03   0.691259E+01   0.000000E+00  -0.196707E+02   0.115951E-08  -0.172750E-05  -0.236802E-07
  2026   0.226003E+03   0.684470E+01   0.000000E+00  -0.195599E+02   0.115789E-08  -0.163130E-05  -0.283849E-07
  2027   0.226106E+03   0.677734E+01   0.000000E+00  -0.194454E+02   0.115627E-08  -0.153481E-05  -0.330253E-07
  2028   0.226186E+03   0.671034E+01   0.000000E+00  -0.193280E+02   0.115466E-08  -0.143831E-05  -0.375856E-07
  2029   0.226274E+03   0.664379E+01   0.000000E+00  -0.192075E+02   0.115305E-08  -0.134210E-05  -0.420500E-07
  2030   0.226339E+03   0.657769E+01   0.000000E+00  -0.190841E+02   0.115144E-08  -0.124648E-05  -0.464028E-07
  2031   0.226397E+03   0.651210E+01   0.000000E+00  -0.189578E+02   0.114984E-08  -0.115174E-05  -0.506283E-07
  2032   0.226455E+03   0.644697E+01   0.000000E+00  -0.188284E+02   0.114823E-08  -0.105818E-05  -0.547105E-07
  2033   0.226498E+03   0.638250E+01   0.000000E+00  -0.186961E+02   0.114663E-08  -0.966098E-06  -0.586339E-07
  2034   0.226541E+03   0.631855E+01   0.000000E+00  -0.185608E+02   0.114504E-08  -0.875784E-06  -0.623825E-07
  2035   0.226562E+03   0.625512E+01   0.000000E+00  -0.184226E+02   0.114344E-08  -0.787536E-06  -0.659406E-07
  2036   0.226576E+03   0.619229E+01   0.000000E+00  -0.182821E+02   0.114185E-08  -0.701651E-06  -0.692924E-07
  2037   0.226589E+03   0.613012E+01   0.000000E+00  -0.181386E+02   0.114025E-08  -0.618424E-06  -0.724222E-07
  2038   0.226573E+03   0.606848E+01   0.000000E+00  -0.179929E+02   0.113866E-08  -0.538152E-06  -0.753142E-07
  2039   0.226564E+03   0.600757E+01   0.000000E+00  -0.178436E+02   0.113708E-08  -0.461130E-06  -0.779527E-07
  2040   0.226547E+03   0.594727E+01   0.000000E+00  -0.176927E+02   0.113549E-08  -0.387654E-06  -0.803217E-07
  2041   0.226509E+03   0.588755E+01   0.000000E+00  -0.175388E+02   0.113391E-08  -0.318020E-06  -0.824056E-07
  2042   0.226470E+03   0.582866E+01   0.000000E+00  -0.173835E+02   0.113233E-08  -0.252524E-06  -0.841886E-07
  2043   0.226409E+03   0.577043E+01   0.000000E+00  -0.172244E+02   0.113075E-08  -0.191461E-06  -0.856549E-07
  2044   0.226356E+03   0.571288E+01   0.000000E+00  -0.170639E+02   0.112918E-08  -0.135129E-06  -0.867888E-07
  2045   0.226280E+03   0.565606E+01   0.000000E+00  -0.169012E+02   0.112761E-08  -0.838226E-07  -0.875744E-07
  2046   0.226204E+03   0.559999E+01   0.000000E+00  -0.167369E+02   0.112603E-08  -0.378377E-07  -0.879960E-07
  2047   0.226107E+03   0.554466E+01   0.000000E+00  -0.165704E+02   0.112447E-08   0.252966E-08  -0.880379E-07
  2048   0.226001E+03   0.549015E+01   0.000000E+00  -0.164010E+02   0.112290E-08   0.369836E-07  -0.876842E-07
  2049   0.225888E+03   0.543646E+01   0.000000E+00  -0.162308E+02   0.112134E-08   0.652281E-07  -0.869191E-07
  2050   0.225761E+03   0.538351E+01   0.000000E+00  -0.160577E+02   0.111977E-08   0.869674E-07  -0.857270E-07
  2051   0.225611E+03   0.533138E+01   0.000000E+00  -0.158838E+02   0.111821E-08   0.101998E-06  -0.840977E-07
  2052   0.225469E+03   0.528014E+01   0.000000E+00  -0.157077E+02   0.111666E-08   0.110487E-06  -0.820440E-07
  2053   0.225304E+03   0.522972E+01   0.000000E+00  -0.155293E+02   0.111510E-08   0.112695E-06  -0.795844E-07
  2054   0.225132E+03   0.518011E+01   0.000000E+00  -0.153503E+02   0.111355E-08   0.108880E-06  -0.767375E-07
  2055   0.224945E+03   0.513133E+01   0.000000E+00  -0.151697E+02   0.111200E-08   0.993036E-07  -0.735216E-07
  2056   0.224751E+03   0.508350E+01   0.000000E+00  -0.149877E+02   0.111045E-08   0.842243E-07  -0.699552E-07
  2057   0.224550E+03   0.503658E+01   0.000000E+00  -0.148034E+02   0.110891E-08   0.639023E-07  -0.660570E-07
  2058   0.224333E+03   0.499046E+01   0.000000E+00  -0.146191E+02   0.110736E-08   0.385972E-07  -0.618452E-07
  2059   0.224109E+03   0.494532E+01   0.000000E+00  -0.144326E+02   0.110582E-08   0.856884E-08  -0.573385E-07
  2060   0.223871E+03   0.490092E+01   0.000000E+00  -0.142446E+02   0.110428E-08  -0.259231E-07  -0.525554E-07
  2061   0.223625E+03   0.485755E+01   0.000000E+00  -0.140559E+02   0.110274E-08  -0.646189E-07  -0.475143E-07
  2062   0.223364E+03   0.481516E+01   0.000000E+00  -0.138665E+02   0.110121E-08  -0.107259E-06  -0.422336E-07
  2063   0.223096E+03   0.477365E+01   0.000000E+00  -0.136755E+02   0.109968E-08  -0.153583E-06  -0.367320E-07
  2064   0.222805E+03   0.473311E+01   0.000000E+00  -0.134838E+02   0.109815E-08  -0.203332E-06  -0.310278E-07
  2065   0.222507E+03   0.469354E+01   0.000000E+00  -0.132914E+02   0.109662E-08  -0.256246E-06  -0.251397E-07
  2066   0.222210E+03   0.465493E+01   0.000000E+00  -0.130990E+02   0.109509E-08  -0.312065E-06  -0.190859E-07
  2067   0.221890E+03   0.461722E+01   0.000000E+00  -0.129051E+02   0.109357E-08  -0.370529E-06  -0.128852E-07
  2068   0.221555E+03   0.458047E+01   0.000000E+00  -0.127112E+02   0.109205E-08  -0.431380E-06  -0.655584E-08
  2069   0.221220E+03   0.454476E+01   0.000000E+00  -0.125158E+02   0.109053E-08  -0.494356E-06  -0.116446E-09
  2070   0.220863E+03   0.451002E+01   0.000000E+00  -0.123212E+02   0.108901E-08  -0.559198E-06   0.641454E-08
  2071   0.220498E+03   0.447624E+01   0.000000E+00  -0.121258E+02   0.108749E-08  -0.625647E-06   0.130186E-07
  2072   0.220127E+03   0.444350E+01   0.000000E+00  -0.119297E+02   0.108598E-08  -0.693443E-06   0.196773E-07
  2073   0.219740E+03   0.441173E+01   0.000000E+00  -0.117336E+02   0.108447E-08  -0.762326E-06   0.263721E-07
  2074   0.219346E+03   0.438093E+01   0.000000E+00  -0.115375E+02   0.108296E-08  -0.832036E-06   0.330845E-07
  2075   0.218937E+03   0.435109E+01   0.000000E+00  -0.113406E+02   0.108145E-08  -0.902314E-06   0.397961E-07
  2076   0.218513E+03   0.432229E+01   0.000000E+00  -0.111438E+02   0.107995E-08  -0.972899E-06   0.464883E-07
  2077   0.218090E+03   0.429453E+01   0.000000E+00  -0.109477E+02   0.107845E-08  -0.104353E-05   0.531427E-07
  2078   0.217651E+03   0.426774E+01   0.000000E+00  -0.107508E+02   0.107694E-08  -0.111396E-05   0.597407E-07
  2079   0.217183E+03   0.424198E+01   0.000000E+00  -0.105547E+02   0.107545E-08  -0.118391E-05   0.662639E-07
  2080   0.216730E+03   0.421719E+01   0.000000E+00  -0.103579E+02   0.107395E-08  -0.125313E-05   0.726939E-07
  2081   0.216254E+03   0.419352E+01   0.000000E+00  -0.101625E+02   0.107246E-08  -0.132136E-05   0.790120E-07
  2082   0.215772E+03   0.417074E+01   0.000000E+00  -0.996645E+01   0.107096E-08  -0.138833E-05   0.851999E-07
  2083   0.215281E+03   0.414900E+01   0.000000E+00  -0.977260E+01   0.106947E-08  -0.145380E-05   0.912390E-07
  2084   0.214769E+03   0.412837E+01   0.000000E+00  -0.957800E+01   0.106798E-08  -0.151750E-05   0.971108E-07
  2085   0.214264E+03   0.410863E+01   0.000000E+00  -0.938341E+01   0.106650E-08  -0.157917E-05   0.102797E-06
  2086   0.213737E+03   0.408993E+01   0.000000E+00  -0.918956E+01   0.106501E-08  -0.163855E-05   0.108279E-06
  2087   0.213202E+03   0.407228E+01   0.000000E+00  -0.899721E+01   0.106353E-08  -0.169538E-05   0.113538E-06
  2088   0.212653E+03   0.405559E+01   0.000000E+00  -0.880559E+01   0.106205E-08  -0.174940E-05   0.118556E-06
